model,prediction,true_label,confidence,is_valid_prediction,idx,image_path,object,level,material,camera_position,light_color,fog,imagenet_prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
vit_base_patch16_224,999,2958343,0.43450862,False,0,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.36753383,0.43450862,0.04507873,0.06843852,0.08444028
vit_base_patch16_224,999,2958343,0.9874924,False,1,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.9874924,0.0061894245,0.001634192,0.0018350197,0.0028489158
vit_base_patch16_224,999,2958343,0.7655316,False,2,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,751,0.7655316,0.17827666,0.026206546,0.00506257,0.024922619
vit_base_patch16_224,999,2958343,0.95826274,False,3,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M0_F0.png,Taxi_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,751,0.95826274,0.02081868,0.009287774,0.004508962,0.0071218726
vit_base_patch16_224,999,2958343,0.71792907,False,4,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.71792907,0.14299957,0.020196337,0.0442026,0.07467242
vit_base_patch16_224,999,2958343,0.556541,False,5,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.556541,0.12677781,0.012401793,0.21596114,0.08831817
vit_base_patch16_224,999,2958343,0.60429883,False,6,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,112,0.21479154,0.60429883,0.053493198,0.052207604,0.07520886
vit_base_patch16_224,999,2958343,0.5265881,False,7,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M1_F0.png,Taxi_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,898,0.15789689,0.5265881,0.026038134,0.26791435,0.021562474
vit_base_patch16_224,999,2958343,0.47221765,False,8,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C0_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,609,0.47221765,0.34316766,0.021020232,0.058706567,0.10488787
vit_base_patch16_224,999,2958343,0.25266197,False,9,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C1_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.25266197,0.23498939,0.09176643,0.23751166,0.1830705
vit_base_patch16_224,999,2958343,0.53854865,False,10,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C2_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.53854865,0.21615423,0.070186585,0.07662258,0.09848796
vit_base_patch16_224,999,2958343,0.4590881,False,11,Dataset/02958343/Desert_A/Desert_A_Taxi_C_0_C3_L0_M2_F0.png,Taxi_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.4590881,0.22391543,0.12133543,0.116002545,0.07965853
vit_base_patch16_224,2691156,2691156,0.99853057,True,12,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C0_L0_M0_F0.png,FighterJet_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.0001060595,0.99853057,0.0012261419,2.7291691e-05,0.00010997441
vit_base_patch16_224,2691156,2691156,0.9923348,True,13,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C1_L0_M0_F0.png,FighterJet_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.0003967414,0.9923348,0.00684517,0.0002128952,0.00021043577
vit_base_patch16_224,2691156,2691156,0.99782574,True,14,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C2_L0_M0_F0.png,FighterJet_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.00042105088,0.99782574,0.0013644624,8.040834e-05,0.00030829752
vit_base_patch16_224,999,2691156,0.96487004,False,15,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C3_L0_M0_F0.png,FighterJet_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.007294784,0.96487004,0.018463593,0.0021143977,0.0072572273
vit_base_patch16_224,999,2691156,0.9865223,False,16,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C0_L0_M1_F0.png,FighterJet_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,34,0.0023463108,0.9865223,0.0051046074,0.0007934708,0.005233268
vit_base_patch16_224,999,2691156,0.96833503,False,17,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C1_L0_M1_F0.png,FighterJet_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,701,0.007522183,0.96833503,0.016608091,0.00210631,0.0054284306
vit_base_patch16_224,999,2691156,0.8608383,False,18,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C2_L0_M1_F0.png,FighterJet_C,Desert_A,MI_Pattern_10_bumpy,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,913,0.038542874,0.8608383,0.042030998,0.023262545,0.035325296
vit_base_patch16_224,999,2691156,0.76374733,False,19,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C3_L0_M1_F0.png,FighterJet_C,Desert_A,MI_Pattern_10_bumpy,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,913,0.07538354,0.76374733,0.044667084,0.055508137,0.0606939
vit_base_patch16_224,2691156,2691156,0.9965695,True,20,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C0_L0_M2_F0.png,FighterJet_C,Desert_A,MI_Grass_spotty,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.00021340017,0.9965695,0.0030867336,6.2311046e-05,6.8016605e-05
vit_base_patch16_224,2691156,2691156,0.9936026,True,21,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C1_L0_M2_F0.png,FighterJet_C,Desert_A,MI_Grass_spotty,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.0005404153,0.9936026,0.0055565555,0.00013171117,0.00016880129
vit_base_patch16_224,999,2691156,0.9426473,False,22,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C2_L0_M2_F0.png,FighterJet_C,Desert_A,MI_Grass_spotty,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,913,0.0028081872,0.9426473,0.051258165,0.001631851,0.0016545245
vit_base_patch16_224,999,2691156,0.4330948,False,23,Dataset/02691156/Desert_A/Desert_A_FighterJet_C_0_C3_L0_M2_F0.png,FighterJet_C,Desert_A,MI_Grass_spotty,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,977,0.20097378,0.4330948,0.12733996,0.09771289,0.14087856
vit_base_patch16_224,2691156,404,0.84796023,True,24,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C0_L0_M0_F0.png,PasPlane_C,Desert_A,Default,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.0004541449,0.84796023,0.1512652,0.0001247635,0.00019564942
vit_base_patch16_224,999,404,0.6079871,False,25,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C1_L0_M0_F0.png,PasPlane_C,Desert_A,Default,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,908,0.0004211349,0.6079871,0.39099285,0.0003441165,0.0002548295
vit_base_patch16_224,404,404,0.60871536,True,26,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C2_L0_M0_F0.png,PasPlane_C,Desert_A,Default,X=1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,404,0.0003680837,0.38984618,0.60871536,0.00050758384,0.00056277827
vit_base_patch16_224,999,404,0.7370382,False,27,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C3_L0_M0_F0.png,PasPlane_C,Desert_A,Default,X=-1.000 Y=0.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,744,0.0011103633,0.2600018,0.7370382,0.0010298846,0.00081968645
vit_base_patch16_224,2691156,404,0.9973678,True,28,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C0_L0_M1_F0.png,PasPlane_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,895,0.0006646322,0.9973678,0.0013921739,0.00011908559,0.00045630478
vit_base_patch16_224,999,404,0.86523086,False,29,Dataset/02691156/Desert_A/Desert_A_PasPlane_C_0_C1_L0_M1_F0.png,PasPlane_C,Desert_A,MI_Pattern_10_bumpy,X=0.000 Y=-1.000 Z=0.200,"(R=1.000000,G=0.896086,B=0.322917,A=1.000000)",False,327,0.018450135,0.86523086,0.053837113,0.029299652,0.03318221
